Date,Hackel,Hackel,Hackel,SmartCode,SmartCode,SmartCode,SpiceWorks,SpiceWorks,SpiceWorks,Jupit,Jupit,Jupit,Synnix,Synnix,Synnix,Realty,Realty,Realty,Kustoms,Kustoms,Kustoms,Toxix,Toxix,Toxix,ChemExpert,ChemExpert,ChemExpert,Neutrol,Neutrol,Neutrol,Pharmizone,Pharmizone,Pharmizone,Biospye,Biospye,Biospye,Nerviex,Nerviex,Nerviex,Pharmavox,Pharmavox,Pharmavox,Dividendz,Dividendz,Dividendz,CashFlow,CashFlow,CashFlow,FiniteCash,FiniteCash,FiniteCash,Equis,Equis,Equis,ZeeFunds,ZeeFunds,ZeeFunds,CreditCure,CreditCure,CreditCure,Bizbars,Bizbars,Bizbars,Nutriti,Nutriti,Nutriti,PicoFoods,PicoFoods,PicoFoods,GummySnacks,GummySnacks,GummySnacks,VivaMarket,VivaMarket,VivaMarket,Colicare,Colicare,Colicare,AlbaSoap,AlbaSoap,AlbaSoap,Honeyscent,Honeyscent,Honeyscent,IT,Pharmaceuticals,Finance,FMCG
8/11/2023,3.125,99,1.37,3.585657371,26,0.9,0.568181818,53.1,2.004,0.947225981,74.6,2.5,-4.025764895,59.6,1.1,1.587301587,64,0.9,9.090909091,24,1.3,0.568181818,50.57142857,2.004,3.125,94.28571429,1.37,-4.025764895,37.25,0.9,0.947225981,41.44444444,2.5,3.585657371,39,0.9,1.587301587,83.2,1.3,3.585657371,39,1.2,3.125,99,1.37,3.585657371,26,0.9,0.568181818,53.1,2.004,0.947225981,74.6,2.5,3.585657371,39,0.9,1.587301587,83.2,1.3,3.585657371,39,1.2,-4.025764895,59.6,1.1,1.587301587,64,0.9,9.090909091,24,1.3,0.568181818,50.57142857,2.004,3.125,94.28571429,1.37,-4.025764895,37.25,0.9,2.841677943,76,1.8,,,,
8/18/2023,2.02020202,101,1.37,-1.153846154,25.7,0.9,-5.649717514,50.1,2.16,0.670241287,75.1,2.5,8.55704698,64.7,1.1,-3.125,62,0.9,16.66666667,28,1.3,-5.649717514,47.71428571,2.16,2.02020202,96.19047619,1.37,8.55704698,40.4375,0.9,0.670241287,41.72222222,2.5,-1.153846154,38.55,0.9,-3.125,80.6,1.3,-1.153846154,38.55,1.2,2.02020202,101,1.37,-1.153846154,25.7,0.9,-5.649717514,50.1,2.16,0.670241287,75.1,2.5,-1.153846154,38.55,0.9,-3.125,80.6,1.3,-1.153846154,38.55,1.2,8.55704698,64.7,1.1,-3.125,62,0.9,16.66666667,28,1.3,-5.649717514,47.71428571,2.16,2.02020202,96.19047619,1.37,8.55704698,40.4375,0.9,2.631578947,78,1.8,,,,
8/25/2023,3.96039604,105,1.37,1.167315175,26,0.9,-2.994011976,48.6,2.189,-1.864181092,73.7,2.5,-1.391035549,63.8,1.2,-3.225806452,60,0.9,14.28571429,32,1.3,-2.994011976,46.28571429,2.189,3.96039604,100,1.37,-1.391035549,39.875,0.9,-1.864181092,40.94444444,2.5,1.167315175,39,0.9,-3.225806452,78,1.3,-16.99092088,32,1.2,3.96039604,105,1.37,1.167315175,26,0.9,-2.994011976,48.6,2.189,-1.864181092,73.7,2.5,1.167315175,39,0.9,-3.225806452,78,1.3,-16.99092088,32,1.2,-1.391035549,63.8,1.2,-3.225806452,60,0.9,14.28571429,32,1.3,-2.994011976,46.28571429,2.189,3.96039604,100,1.37,-1.391035549,39.875,0.9,2.564102564,80,1.8,,,,
9/1/2023,-1.904761905,103,1.32,-5.769230769,24.5,0.9,-7.407407407,45,2.3,-2.306648575,72,2.5,6.426332288,67.9,1.2,-3.333333333,58,0.9,9.375,35,1.3,-7.407407407,42.85714286,2.3,-1.904761905,98.0952381,1.32,6.426332288,42.4375,0.9,-2.306648575,40,2.5,-5.769230769,36.75,0.9,-3.333333333,75.4,1.3,9.375,35,1.2,-1.904761905,103,1.32,-5.769230769,24.5,0.9,-7.407407407,45,2.3,-2.306648575,72,2.5,-5.769230769,36.75,0.9,-3.333333333,75.4,1.3,9.375,35,1.2,6.426332288,67.9,1.2,-3.333333333,58,0.9,9.375,35,1.3,-7.407407407,42.85714286,2.3,-1.904761905,98.0952381,1.32,6.426332288,42.4375,0.9,-3.75,77,1.8,,,,
9/8/2023,0.970873786,104,1.32,-10.20408163,22,0.9,5.111111111,47.3,2.1,2.083333333,73.5,2.5,2.798232695,69.8,1.2,-5.172413793,55,0.9,-5.714285714,33,1.3,15.885,49.665,2.1,0.970873786,99.04761905,1.32,2.798232695,43.625,0.9,2.083333333,40.83333333,2.5,-10.20408163,33,0.9,-5.172413793,71.5,1.3,-5.714285714,33,1.2,0.970873786,104,1.32,-10.20408163,22,0.9,5.111111111,47.3,2.1,2.083333333,73.5,2.5,-10.20408163,33,0.9,-5.172413793,71.5,1.3,-5.714285714,33,1.2,2.798232695,69.8,1.2,-5.172413793,55,0.9,-5.714285714,33,1.3,15.885,49.665,2.1,0.970873786,99.04761905,1.32,2.798232695,43.625,0.9,-1.298701299,76,1.8,,,,
9/15/2023,0.961538462,105,1.3,1.818181818,22.4,0.9,-3.382663848,45.7,2.22,0.544217687,73.9,2.5,4.154727794,72.7,1.2,-5.454545455,52,0.9,3.03030303,34,1.3,-3.382663848,47.985,2.22,0.961538462,100,1.3,4.154727794,45.4375,0.9,0.544217687,41.05555556,2.5,1.818181818,33.6,0.9,-5.454545455,67.6,1.3,3.03030303,34,1.2,0.961538462,105,1.3,1.818181818,22.4,0.9,-3.382663848,45.7,2.22,0.544217687,73.9,2.5,1.818181818,33.6,0.9,-5.454545455,67.6,1.3,3.03030303,34,1.2,4.154727794,72.7,1.2,-5.454545455,52,0.9,3.03030303,34,1.3,-3.382663848,47.985,2.22,0.961538462,100,1.3,4.154727794,45.4375,0.9,-2.631578947,74,1.8,,,,
9/22/2023,-0.571428571,104.4,1.3,-2.232142857,21.9,0.9,-4.157549234,43.8,2.32,0.270635995,74.1,2.5,-3.163686382,70.4,1.2,3.846153846,54,0.9,2.941176471,35,1.3,-4.157549234,45.99,2.32,-0.571428571,99.42857143,1.3,-3.163686382,44,0.9,0.270635995,41.16666667,2.5,-2.232142857,32.85,0.9,3.846153846,70.2,1.3,2.941176471,35,1.2,-0.571428571,104.4,1.3,-2.232142857,21.9,0.9,-4.157549234,43.8,2.32,0.270635995,74.1,2.5,-2.232142857,32.85,0.9,3.846153846,70.2,1.3,2.941176471,35,1.2,-3.163686382,70.4,1.2,3.846153846,54,0.9,2.941176471,35,1.3,-4.157549234,45.99,2.32,-0.571428571,99.42857143,1.3,-3.163686382,44,0.9,4.054054054,77,1.8,,,,
9/29/2023,1.53256705,106,1.27,-5.936073059,20.6,0.9,-13.24200913,38,2.1,-0.269905533,73.9,2.5,-3.551136364,67.9,1.2,-5.555555556,51,0.9,5.714285714,37,1.3,-13.24200913,39.9,2.1,1.53256705,100.952381,1.27,-3.551136364,42.4375,0.9,-0.269905533,41.05555556,2.5,-5.936073059,30.9,0.9,-5.555555556,66.3,1.3,5.714285714,37,1.2,1.53256705,106,1.27,-5.936073059,20.6,0.9,-13.24200913,38,2.1,-0.269905533,73.9,2.5,-5.936073059,30.9,0.9,-5.555555556,66.3,1.3,5.714285714,37,1.2,-3.551136364,67.9,1.2,-5.555555556,51,0.9,5.714285714,37,1.3,-13.24200913,39.9,2.1,1.53256705,100.952381,1.27,-3.551136364,42.4375,0.9,-3.246753247,74.5,1.8,,,,
10/6/2023,0.754716981,106.8,1.27,5.825242718,21.8,0.9,3.684210526,39.4,2.12,-2.706359946,71.9,2.6,-3.092783505,65.8,1.2,-5.882352941,48,0.9,8.108108108,40,1.3,3.684210526,41.37,2.12,0.754716981,101.7142857,1.27,-3.092783505,41.125,0.9,-2.706359946,39.94444444,2.6,5.825242718,32.7,0.9,-5.882352941,62.4,1.3,8.108108108,40,1.2,0.754716981,106.8,1.27,5.825242718,21.8,0.9,3.684210526,39.4,2.12,-2.706359946,71.9,2.6,5.825242718,32.7,0.9,-5.882352941,62.4,1.3,8.108108108,40,1.2,-3.092783505,65.8,1.2,-5.882352941,48,0.9,8.108108108,40,1.3,3.684210526,41.37,2.12,0.754716981,101.7142857,1.27,-3.092783505,41.125,0.9,0,74.5,1.8,,,,
10/13/2023,-3.558052434,103,1.27,2.293577982,22.3,0.9,-2.030456853,38.6,2.26,1.390820584,72.9,2.6,1.671732523,66.9,1.2,-2.083333333,47,0.9,10,44,1.3,-2.030456853,40.53,2.26,-3.558052434,98.0952381,1.27,1.671732523,41.8125,0.9,1.390820584,40.5,2.6,2.293577982,33.45,0.9,-2.083333333,61.1,1.3,10,44,1.2,-3.558052434,103,1.27,2.293577982,22.3,0.9,-2.030456853,38.6,2.26,1.390820584,72.9,2.6,2.293577982,33.45,0.9,-2.083333333,61.1,1.3,10,44,1.2,1.671732523,66.9,1.2,-2.083333333,47,0.9,10,44,1.3,-2.030456853,40.53,2.26,-3.558052434,98.0952381,1.27,1.671732523,41.8125,0.9,-2.013422819,73,1.8,,,,
10/20/2023,1.941747573,105,1.23,3.587443946,23.1,0.9,3.886010363,40.1,2.16,0.823045267,73.5,2.6,-4.633781764,63.8,1.2,-4.255319149,45,0.9,13.63636364,50,1.3,3.886010363,42.105,2.16,1.941747573,100,1.23,-4.633781764,39.875,0.9,0.823045267,40.83333333,2.6,3.587443946,34.65,0.9,-4.255319149,58.5,1.3,13.63636364,50,1.2,1.941747573,105,1.23,3.587443946,23.1,0.9,3.886010363,40.1,2.16,0.823045267,73.5,2.6,3.587443946,34.65,0.9,-4.255319149,58.5,1.3,13.63636364,50,1.2,-4.633781764,63.8,1.2,-4.255319149,45,0.9,13.63636364,50,1.3,3.886010363,42.105,2.16,1.941747573,100,1.23,-4.633781764,39.875,0.9,2.739726027,75,1.8,,,,
10/27/2023,0.952380952,106,1.23,-0.865800866,22.9,0.9,-5.985037406,37.7,2.398,-0.408163265,73.2,2.6,1.410658307,64.7,1.2,-8.888888889,41,0.9,6,53,1.3,-5.985037406,39.585,2.398,0.952380952,100.952381,1.23,1.410658307,40.4375,0.9,-0.408163265,40.66666667,2.6,-0.865800866,34.35,0.9,-8.888888889,53.3,1.3,6,53,1.2,0.952380952,106,1.23,-0.865800866,22.9,0.9,-5.985037406,37.7,2.398,-0.408163265,73.2,2.6,-0.865800866,34.35,0.9,-8.888888889,53.3,1.3,6,53,1.2,1.410658307,64.7,1.2,-8.888888889,41,0.9,6,53,1.3,-5.985037406,39.585,2.398,0.952380952,100.952381,1.23,1.410658307,40.4375,0.9,1.333333333,76,1.8,,,,
11/3/2023,1.886792453,108,1.23,3.930131004,23.8,0.9,-2.387267905,36.8,2.14,-1.775956284,71.9,2.6,-6.336939722,60.6,1.1,2.43902439,42,0.9,3.773584906,55,1.3,-2.387267905,38.64,2.14,1.886792453,102.8571429,1.23,-6.336939722,37.875,0.9,-1.775956284,39.94444444,2.6,3.930131004,35.7,0.9,2.43902439,54.6,1.3,3.773584906,55,1.2,1.886792453,108,1.23,3.930131004,23.8,0.9,-2.387267905,36.8,2.14,-1.775956284,71.9,2.6,3.930131004,35.7,0.9,2.43902439,54.6,1.3,3.773584906,55,1.2,-6.336939722,60.6,1.1,2.43902439,42,0.9,3.773584906,55,1.3,-2.387267905,38.64,2.14,1.886792453,102.8571429,1.23,-6.336939722,37.875,0.9,-2.631578947,74,1.8,,,,
11/10/2023,-1.111111111,106.8,1.23,1.260504202,24.1,0.9,-8.423913043,33.7,2.287,-1.947148818,70.5,2.6,1.155115512,61.3,1.1,-7.142857143,39,0.9,-3.636363636,53,1.3,-8.423913043,35.385,2.287,-1.111111111,101.7142857,1.23,1.155115512,38.3125,0.9,-1.947148818,39.16666667,2.6,1.260504202,36.15,0.9,-7.142857143,50.7,1.3,-3.636363636,53,1.2,-1.111111111,106.8,1.23,1.260504202,24.1,0.9,-8.423913043,33.7,2.287,-1.947148818,70.5,2.6,1.260504202,36.15,0.9,-7.142857143,50.7,1.3,-3.636363636,53,1.2,1.155115512,61.3,1.1,-7.142857143,39,0.9,-3.636363636,53,1.3,-8.423913043,35.385,2.287,-1.111111111,101.7142857,1.23,1.155115512,38.3125,0.9,-4.054054054,71,1.8,,,,
11/17/2023,0.187265918,107,1.21,4.979253112,25.3,0.9,4.154302671,35.1,2.1,2.836879433,72.5,2.6,-4.241435563,58.7,1.1,-5.128205128,37,0.9,-0.943396226,52.5,1.2,4.154302671,36.855,2.1,0.187265918,101.9047619,1.21,-4.241435563,36.6875,0.9,2.836879433,40.27777778,2.6,4.979253112,37.95,0.9,-5.128205128,48.1,1.2,-0.943396226,52.5,1.2,0.187265918,107,1.21,4.979253112,25.3,0.9,4.154302671,35.1,2.1,2.836879433,72.5,2.6,4.979253112,37.95,0.9,-5.128205128,48.1,1.2,-0.943396226,52.5,1.2,-4.241435563,58.7,1.1,-5.128205128,37,0.9,-0.943396226,52.5,1.2,4.154302671,36.855,2.1,0.187265918,101.9047619,1.21,-4.241435563,36.6875,0.9,-1.408450704,70,1.8,,,,
11/24/2023,0.934579439,108,1.21,-4.743083004,24.1,0.9,-7.692307692,32.4,2.1,-1.103448276,71.7,2.6,-6.473594549,54.9,1.1,2.702702703,38,0.9,-2.857142857,51,1.2,-7.692307692,34.02,2.1,0.934579439,102.8571429,1.21,-6.473594549,34.3125,0.9,-1.103448276,39.83333333,2.6,-4.743083004,36.15,0.9,2.702702703,49.4,1.2,-2.857142857,51,1.2,0.934579439,108,1.21,-4.743083004,24.1,0.9,-7.692307692,32.4,2.1,-1.103448276,71.7,2.6,-4.743083004,36.15,0.9,2.702702703,49.4,1.2,-2.857142857,51,1.2,-6.473594549,54.9,1.1,2.702702703,38,0.9,-2.857142857,51,1.2,-7.692307692,34.02,2.1,0.934579439,102.8571429,1.21,-6.473594549,34.3125,0.9,2.857142857,72,1.8,,,,
12/1/2023,0.925925926,109,1.21,-0.829875519,23.9,0.9,5.24691358,34.1,2.1,2.928870293,73.8,2.6,0.546448087,55.2,1.1,-2.631578947,37,0.9,-1.960784314,50,1.2,5.24691358,35.805,2.1,0.925925926,103.8095238,1.21,0.546448087,34.5,0.9,2.928870293,41,2.6,-0.829875519,35.85,0.9,-2.631578947,48.1,1.2,-1.960784314,50,1.2,0.925925926,109,1.21,-0.829875519,23.9,0.9,5.24691358,34.1,2.1,2.928870293,73.8,2.6,-0.829875519,35.85,0.9,-2.631578947,48.1,1.2,-1.960784314,50,1.2,0.546448087,55.2,1.1,-2.631578947,37,0.9,-1.960784314,50,1.2,5.24691358,35.805,2.1,0.925925926,103.8095238,1.21,0.546448087,34.5,0.9,-1.388888889,71,1.8,,,,
12/8/2023,0.917431193,110,1.17,1.255230126,24.2,0.9,-7.917888563,31.4,2.18,-1.62601626,72.6,2.6,-4.710144928,52.6,1.1,-2.702702703,36,0.9,-1,49.5,1.2,-7.917888563,32.97,2.18,0.917431193,104.7619048,1.17,-4.710144928,32.875,0.9,-1.62601626,40.33333333,2.6,1.255230126,36.3,0.9,-2.702702703,46.8,1.2,-1,49.5,1.2,0.917431193,110,1.17,1.255230126,24.2,0.9,-7.917888563,31.4,2.18,-1.62601626,72.6,2.6,1.255230126,36.3,0.9,-2.702702703,46.8,1.2,-1,49.5,1.2,-4.710144928,52.6,1.1,-2.702702703,36,0.9,-1,49.5,1.2,-7.917888563,32.97,2.18,0.917431193,104.7619048,1.17,-4.710144928,32.875,0.9,2.816901408,73,1.8,,,,
12/15/2023,-4.545454545,105,1.17,7.851239669,26.1,0.9,2.866242038,32.3,2.23,-2.479338843,70.8,2.6,-1.330798479,51.9,1.1,5.555555556,38,0.9,-1.01010101,49,1.2,2.866242038,33.915,2.23,-4.545454545,100,1.17,-1.330798479,32.4375,0.9,-2.479338843,39.33333333,2.6,7.851239669,39.15,0.9,5.555555556,49.4,1.2,-1.01010101,49,1.2,-4.545454545,105,1.17,7.851239669,26.1,0.9,2.866242038,32.3,2.23,-2.479338843,70.8,2.6,7.851239669,39.15,0.9,5.555555556,49.4,1.2,-1.01010101,49,1.2,-1.330798479,51.9,1.1,5.555555556,38,0.9,-1.01010101,49,1.2,2.866242038,33.915,2.23,-4.545454545,100,1.17,-1.330798479,32.4375,0.9,-2.739726027,71,1.8,,,,
12/22/2023,2.857142857,108,1.17,3.448275862,27,0.9,0.619195046,32.5,2.203,5.93220339,75,2.6,2.119460501,53,1.1,-1.315789474,37.5,0.9,2.040816327,50,1.2,6.221435943,36.025,2.203,2.857142857,102.8571429,1.17,-3.082851638,31.4375,0.9,-1.97740113,38.55555556,2.6,-2.681992337,38.1,0.9,-5.263157895,46.8,1.2,2.040816327,50,1.2,2.857142857,108,1.17,-2.681992337,25.4,0.9,9.907120743,35.5,2.203,3.672316384,73.4,2.6,4.72541507,41,0.9,-1.214574899,48.8,1.2,2.040816327,50,1.2,-3.082851638,50.3,1.1,-5.263157895,36,0.9,2.040816327,50,1.2,0.324340262,34.025,2.203,2.857142857,102.8571429,1.17,4.816955684,34,0.9,1.408450704,72,2,,,,
